date,total_income,total_expenses
10/05/2023,56,20
17/05/2023,11,58
17/06/2023,1,3
23/09/2023,9,66
27/06/2023,43,89
07/10/2023,63,69
07/11/2023,60,46
11/04/2023,78,88
19/03/2023,91,68
08/11/2023,21,49
24/05/2023,88,72
31/10/2023,82,86
12/05/2023,47,82
28/11/2023,46,93
28/10/2023,46,84
11/12/2023,80,42
25/08/2023,10,14
03/09/2023,48,4
13/08/2023,63,96
25/02/2023,91,81
16/11/2023,94,25
27/11/2023,73,53
25/02/2023,2,91
10/01/2023,68,17
24/04/2023,21,21
14/10/2023,32,91
16/02/2023,34,92
05/05/2023,97,36
13/11/2023,24,59
14/06/2023,63,39
02/11/2023,64,74
21/10/2023,10,10
24/03/2023,29,92
08/04/2023,51,74
29/11/2023,5,93
14/04/2023,62,91
10/11/2023,88,16
07/10/2023,27,38
28/09/2023,80,84
12/10/2023,74,32
07/09/2023,73,71
19/06/2023,15,89
22/03/2023,75,88
04/04/2023,46,35
15/09/2023,77,18
30/08/2023,47,19
10/01/2023,4,13
10/09/2023,74,18
05/06/2023,40,11
09/10/2023,61,16
04/03/2023,24,87
22/04/2023,95,84
10/07/2023,73,67
03/06/2023,67,20
07/10/2023,23,1
17/05/2023,28,68
29/07/2023,40,91
10/09/2023,25,33
26/04/2023,79,37
16/08/2023,75,84
12/09/2023,52,23
30/06/2023,53,39
31/05/2023,13,56
17/02/2023,38,62
05/08/2023,13,74
16/09/2023,40,57
22/11/2023,44,60
25/05/2023,53,79
28/09/2023,19,28
18/05/2023,72,73
16/02/2023,34,53
16/10/2023,76,8
27/07/2023,45,67
22/11/2023,70,81
19/04/2023,51,28
11/11/2023,37,83
09/06/2023,12,87
23/09/2023,37,48
05/06/2023,52,14
05/10/2023,85,95
09/03/2023,39,15
15/07/2023,87,82
28/05/2023,81,29
26/10/2023,100,9
05/07/2023,12,38
17/06/2023,30,18
02/12/2023,45,43
09/04/2023,21,51
04/10/2023,72,47
23/11/2023,78,67
07/01/2023,80,59
13/12/2023,12,92
11/11/2023,20,90
31/05/2023,79,2
09/02/2023,33,41
15/06/2023,38,91
17/12/2023,68,21
20/02/2023,18,10
15/11/2023,54,64
23/04/2023,66,98
14/01/2023,9,82
08/12/2023,51,31
18/02/2023,6,36
15/12/2023,11,23
27/06/2023,44,27
01/10/2023,42,98
07/09/2023,6,25
25/12/2023,6,87
13/06/2023,90,100
23/07/2023,23,31
18/09/2023,85,84
23/08/2023,100,47
02/03/2023,83,13
29/07/2023,65,62
03/06/2023,45,82
30/09/2023,60,21
20/06/2023,24,38
26/04/2023,36,1
18/03/2023,99,19
18/11/2023,6,37
09/05/2023,76,83
09/10/2023,17,37
25/08/2023,90,97
23/10/2023,21,49
03/06/2023,27,49
23/10/2023,15,71
14/05/2023,75,78
21/05/2023,82,49
04/01/2023,24,36
06/07/2023,99,100
17/11/2023,98,79
15/10/2023,28,13
02/03/2023,76,95
15/03/2023,36,2
28/05/2023,54,20
14/02/2023,31,41
14/06/2023,70,61
20/10/2023,81,50
11/02/2023,81,17
20/01/2023,69,11
16/08/2023,83,56
18/06/2023,64,10
05/08/2023,82,98
08/09/2023,39,69
03/02/2023,56,75
28/05/2023,98,8
26/08/2023,62,16
11/02/2023,4,26
13/05/2023,90,46
17/03/2023,56,89
02/04/2023,78,100
21/10/2023,2,20
16/07/2023,8,63
26/02/2023,50,33
12/04/2023,60,9
10/08/2023,45,87
16/06/2023,31,39
14/08/2023,63,79
03/07/2023,59,97
19/12/2023,72,86
28/06/2023,48,3
29/03/2023,77,43
16/03/2023,12,32
14/03/2023,50,79
08/09/2023,41,35
14/06/2023,69,90
18/12/2023,76,25
04/10/2023,100,91
11/04/2023,55,24
06/06/2023,18,59
10/02/2023,61,14
21/11/2023,5,41
19/06/2023,80,22
05/09/2023,73,45
03/01/2023,61,37
28/12/2023,6,6
19/08/2023,99,70
08/10/2023,62,84
25/07/2023,4,28
19/09/2023,33,15
30/09/2023,31,60
26/09/2023,36,77
16/09/2023,74,18
14/01/2023,94,26
17/06/2023,9,10
29/01/2023,95,44
01/11/2023,15,72
16/09/2023,11,55
21/05/2023,52,1
27/10/2023,78,90
05/06/2023,100,80
02/05/2023,87,83
24/09/2023,35,66
09/07/2023,69,23
08/02/2023,31,7
27/11/2023,43,74
12/09/2023,35,100
13/04/2023,19,44
02/07/2023,89,49
27/06/2023,55,55
07/10/2023,68,10
08/03/2023,22,65
20/03/2023,80,44
09/11/2023,10,39
03/05/2023,79,46
22/01/2023,74,71
25/02/2023,30,76
04/07/2023,99,67
31/05/2023,95,2
29/01/2023,49,54
14/12/2023,30,58
12/02/2023,35,15
29/06/2023,98,65
31/01/2023,33,55
25/01/2023,3,1
26/04/2023,60,96
25/05/2023,41,1
18/02/2023,92,45
19/04/2023,98,89
14/06/2023,98,45
19/07/2023,9,71
04/08/2023,57,23
12/06/2023,83,81
29/09/2023,93,58
22/11/2023,64,53
14/11/2023,43,89
19/12/2023,54,74
10/02/2023,32,44
06/09/2023,57,93
23/12/2023,55,71
03/11/2023,31,67
20/04/2023,76,86
16/05/2023,90,51
02/09/2023,68,81
24/05/2023,24,38
20/08/2023,27,58
11/02/2023,71,93
17/05/2023,26,11
08/07/2023,13,88
03/04/2023,77,42
01/09/2023,84,16
17/12/2023,72,37
16/05/2023,54,2
23/05/2023,85,16
18/12/2023,61,57
14/05/2023,7,42
30/10/2023,77,71
08/04/2023,94,40
21/09/2023,64,47
05/01/2023,34,25
15/10/2023,86,19
16/02/2023,86,15
28/09/2023,58,64
04/05/2023,58,62
29/06/2023,86,50
24/02/2023,50,63
11/08/2023,87,96
01/06/2023,48,84
13/09/2023,21,75
29/12/2023,48,54
01/03/2023,64,47
18/09/2023,21,21
12/05/2023,18,29
11/11/2023,24,49
25/05/2023,84,46
22/10/2023,38,40
12/10/2023,57,50
29/09/2023,44,10
14/10/2023,60,23
01/01/2023,38,39
12/05/2023,5,41
14/11/2023,75,62
10/02/2023,34,3
21/09/2023,5,56
11/07/2023,2,1
28/01/2023,89,30
25/04/2023,60,6
01/08/2023,8,95
20/07/2023,12,100
13/02/2023,79,67
20/09/2023,41,72
02/01/2023,79,45
09/06/2023,49,50
23/04/2023,100,77
01/10/2023,19,81
28/05/2023,21,4
05/11/2023,18,5
06/02/2023,36,37
20/11/2023,46,90
28/02/2023,59,34
20/03/2023,25,11
13/03/2023,46,38
02/09/2023,46,100
12/10/2023,87,96
22/03/2023,96,89
04/08/2023,71,64
15/10/2023,32,19
31/10/2023,42,87
22/10/2023,44,69
23/10/2023,42,44
04/05/2023,93,14
12/06/2023,89,60
20/04/2023,42,43
28/07/2023,46,71
03/10/2023,57,98
23/03/2023,28,79
01/07/2023,86,31
09/03/2023,24,38
03/12/2023,7,82
07/04/2023,1,48
05/08/2023,75,94
10/06/2023,4,49
23/11/2023,19,29
23/05/2023,31,56
25/10/2023,53,37
07/08/2023,88,2
06/07/2023,53,34
12/07/2023,76,90
10/03/2023,20,53
30/09/2023,23,65
20/05/2023,72,75
21/11/2023,39,3
03/06/2023,65,88
15/10/2023,5,94
13/04/2023,74,21
05/08/2023,98,22
16/11/2023,17,92
14/03/2023,58,14
11/05/2023,71,77
11/01/2023,19,99
18/02/2023,17,80
16/08/2023,4,46
20/10/2023,12,93
27/10/2023,24,44
30/10/2023,7,58
23/09/2023,45,31
23/04/2023,64,87
06/09/2023,28,83
09/05/2023,52,12
22/03/2023,94,77
03/01/2023,99,58
14/01/2023,91,31
26/08/2023,26,75
14/12/2023,52,37
07/04/2023,21,85
05/04/2023,63,70
02/07/2023,67,77
07/05/2023,34,41
15/05/2023,81,11
04/01/2023,38,11
19/11/2023,88,51
13/06/2023,11,74
02/10/2023,46,97
03/10/2023,59,14
01/02/2023,63,48
10/06/2023,64,76
12/08/2023,92,27
02/03/2023,28,59
25/01/2023,52,6
15/03/2023,30,21
08/11/2023,86,38
25/05/2023,32,37
01/07/2023,76,14
11/02/2023,74,59
07/02/2023,61,50
15/09/2023,49,93
09/02/2023,32,80
13/05/2023,14,33
04/12/2023,31,36
06/08/2023,59,96
04/03/2023,23,55
14/05/2023,20,49
26/05/2023,64,54
29/09/2023,28,65
18/12/2023,4,69
22/09/2023,52,12
22/07/2023,49,28
01/01/2023,97,90
05/02/2023,3,60
31/10/2023,60,15
01/08/2023,89,45
28/07/2023,84,63
07/02/2023,22,4
08/12/2023,82,24
30/06/2023,100,97
01/08/2023,64,2
11/02/2023,19,74
31/05/2023,50,95
02/04/2023,24,48
06/05/2023,7,49
05/07/2023,64,5
08/05/2023,83,9
17/11/2023,18,62
22/05/2023,1,91
14/06/2023,59,46
08/01/2023,80,22
26/06/2023,24,85
19/05/2023,79,18
31/05/2023,99,25
05/01/2023,16,54
24/08/2023,62,49
17/07/2023,93,80
30/06/2023,52,12
28/07/2023,23,89
27/08/2023,12,73
04/08/2023,8,49
30/05/2023,41,65
06/12/2023,16,14
23/01/2023,80,92
12/08/2023,72,94
05/11/2023,19,68
11/01/2023,67,76
29/08/2023,37,82
21/08/2023,87,56
21/10/2023,62,9
29/10/2023,43,95
25/07/2023,54,94
05/08/2023,13,29
25/04/2023,85,20
04/05/2023,68,94
24/10/2023,7,66
25/03/2023,86,34
09/03/2023,31,92
26/03/2023,7,54
17/07/2023,16,77
07/07/2023,47,29
16/02/2023,87,86
10/10/2023,86,41
11/06/2023,22,66
24/06/2023,20,38
27/07/2023,54,33
23/11/2023,55,23
13/11/2023,18,13
20/02/2023,54,84
30/08/2023,90,92
06/07/2023,7,4
20/03/2023,18,37
24/04/2023,4,73
28/09/2023,55,69
28/12/2023,61,90
04/06/2023,79,85
09/12/2023,79,30
04/11/2023,66,14
01/03/2023,86,75
14/06/2023,81,74
12/08/2023,54,69
10/04/2023,73,14
29/03/2023,75,80
17/01/2023,87,71
27/04/2023,48,7
26/08/2023,59,99
15/03/2023,92,22
16/09/2023,51,73
27/02/2023,33,72
01/04/2023,55,39
07/09/2023,99,74
15/07/2023,27,72
03/08/2023,27,7
06/02/2023,53,50
24/10/2023,41,78
28/01/2023,80,42
08/11/2023,23,77
10/12/2023,7,84
29/04/2023,30,75
09/10/2023,100,2
26/02/2023,31,2
30/04/2023,30,94
24/01/2023,7,29
10/05/2023,90,45
07/03/2023,74,52
04/08/2023,17,63
23/11/2023,51,50
25/02/2023,23,98
02/01/2023,10,47
